"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MoSold","YrSold","SaleType","SaleCondition"
"60","RL",4.30406509320417,9.81334400268316,"IR1","HLS","Inside","NAmes","Norm","1Fam","2Story",7,8,1962,1998,"Gable","Plywood","Plywood","Absent",0,"TA","TA","CBlock","TA","TA","Gd","ALQ",6.45676965557216,"Unf",6.68835471394676,1438,"TA","Y","SBrkr",7.55013534248843,548,7.80343505695217,1,0,3,0,3,1,"TA",9,2,"Gd","Attchd",1,"RFn",2,441,"TA","TA","Y",6.25575004175337,4.63472898822964,0,0,"Absent","9","2006","WD","Normal"
"50","RL",4.11087386417331,9.40467284143627,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1.5Fin",4,6,1950,1950,"Gable","BrkComm","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",6.12249280951439,"Unf",6.12249280951439,910,"Gd","Y","SBrkr",6.81454289725996,611,7.32778053842163,0,0,1,1,3,1,"Gd",6,0,"Absent","Detchd",1,"Unf",1,597,"Fa","TA","Y",5.29831736654804,0,5.12989871492307,0,"Absent","9","2006","WD","Normal"
"90","RL",4.11087386417331,9.05310159554969,"Reg","Lvl","Corner","NAmes","Norm","Duplex","1Story",3,4,1950,1950,"Gable","BrkFace","Stone","Absent",0,"TA","TA","Slab","Absent","Absent","Absent","Absent",0,"Absent",0,0,"Fa","N","FuseF",6.94793706861497,0,6.94793706861497,0,0,2,0,2,2,"TA",6,0,"Absent","Detchd",1,"Unf",2,400,"TA","Fa","Y",0,0,0,0,"Absent","12","2006","WD","Normal"
"90","RL",4.33073334028633,9.04934968588406,"Reg","Lvl","Corner","NAmes","Norm","Duplex","1Story",5,5,1960,1960,"Hip","BrkFace","BrkFace","Absent",0,"TA","TA","CBlock","TA","Fa","No","Unf",0,"Unf",7.350516171834,1556,"TA","Y","SBrkr",7.350516171834,0,7.350516171834,0,0,2,0,4,2,"TA",8,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","Y",0,0,0,0,"Absent","9","2006","WD","Normal"
"20","RL",4.26267987704132,8.8538082749772,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,4,1961,1961,"Hip","BrkFace","BrkFace","Absent",0,"TA","TA","CBlock","TA","TA","No","GLQ",6.66185474054531,"Unf",5.91350300563827,1150,"TA","Y","SBrkr",7.04838640872188,0,7.04838640872188,0,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"RFn",1,288,"TA","TA","Y",0,0,0,5.09375020080676,"Absent","7","2006","WD","Normal"
"20","RL",4.31748811353631,8.90937040519747,"Reg","Lvl","Corner","NAmes","Artery","1Fam","1Story",7,6,1962,1962,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","No","LwQ",6.69703424766648,"Unf",5.46806014113513,1045,"Gd","Y","SBrkr",6.95272864462487,0,6.95272864462487,1,0,1,0,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",2,528,"TA","TA","Y",0,0,0,0,"Absent","3","2006","WD","Normal"
"20","RL",4.26267987704132,8.8538082749772,"Reg","Lvl","Inside","NAmes","Artery","1Fam","1Story",5,6,1962,1962,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","No","BLQ",6.15060276844628,"Unf",5.98393628068719,864,"Gd","Y","SBrkr",6.76272950693188,0,6.76272950693188,0,1,1,0,3,1,"TA",5,0,"Absent","Attchd",1,"Unf",1,336,"TA","TA","Y",0,0,0,0,"GdWo","2","2006","WD","Normal"
"190","RL",4.26267987704132,8.8538082749772,"Reg","Lvl","Inside","NAmes","Artery","2fmCon","SFoyer",5,5,1962,1962,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","Av","ALQ",6.86066367144829,"Unf",4.29045944114839,1025,"TA","Y","SBrkr",6.93342302573071,0,6.93342302573071,1,0,1,0,3,1,"TA",6,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","Y",4.57471097850338,4.39444915467244,0,0,"Absent","3","2006","WD","Normal"
"70","RM",4.14313472639153,9.19593714166544,"Reg","Lvl","Corner","OldTown","Norm","1Fam","2Story",5,8,1900,2005,"Hip","CemntBd","CmentBd","Absent",0,"Gd","Gd","PConc","Fa","TA","No","Unf",0,"Unf",6.57507584059962,716,"Ex","Y","FuseA",6.91572344863131,1007,7.60837447438078,0,0,2,0,5,1,"TA",8,0,"Absent","Detchd",1,"Unf",2,624,"TA","TA","Y",0,4.29045944114839,5.12396397940326,0,"Absent","6","2006","WD","Normal"
"50","RM",4.11087386417331,9.16962253869762,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1.5Fin",5,6,1948,1950,"Gable","MetalSd","MetalSd","Stone",5.57972982598622,"TA","TA","CBlock","TA","TA","No","Rec",5.62401750618734,"Unf",6.84268328223842,1212,"Gd","Y","FuseA",7.11232744471091,442,7.41997992366183,1,0,1,0,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",1,240,"TA","TA","Y",0,0,4.94875989037817,0,"Absent","5","2006","WD","Normal"
"50","RM",4.11087386417331,8.61631428228404,"Reg","Lvl","Corner","OldTown","Norm","1Fam","1.5Fin",4,6,1920,1980,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","PConc","TA","Fa","No","LwQ",5.65248918026865,"Unf",6.76157276880406,1147,"TA","N","SBrkr",7.04577657687951,510,7.41336733569524,0,0,1,0,4,1,"Fa",9,1,"TA","Detchd",1,"Unf",1,162,"Fa","Fa","N",0,0,0,0,"Absent","7","2006","WD","Normal"
"50","RM",4.11087386417331,9.16962253869762,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1.5Fin",6,8,1900,2004,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","BrkTil","TA","TA","No","Rec",5.94542060860658,"Unf",5.99146454710798,780,"Ex","Y","SBrkr",6.84694313958538,476,7.25629723969068,0,1,1,0,3,1,"Gd",7,0,"Absent","Detchd",1,"Unf",2,400,"TA","TA","Y",0,3.2188758248682,0,0,"Absent","6","2006","WD","Normal"
"70","RM",4.07753744390572,8.7721454392451,"Reg","Lvl","Inside","OldTown","Norm","1Fam","2Story",7,7,1900,1970,"Gable","AsbShng","Wd Sdng","Absent",0,"TA","TA","Stone","TA","TA","No","Rec",5.34233425196481,"Unf",6.22455842927536,712,"Gd","Y","SBrkr",6.74405918631135,580,7.26473017792987,1,0,1,0,4,1,"TA",7,0,"Absent","Detchd",1,"Fin",2,576,"TA","TA","Y",5.57972982598622,0,4.44265125649032,0,"Absent","5","2006","WD","Normal"
"70","RM",4.20469261939097,8.28425179762192,"Reg","Lvl","Inside","OldTown","Norm","1Fam","2Story",7,8,1930,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.22059017009974,502,"TA","N","SBrkr",6.22059017009974,502,6.91274282049318,0,0,1,0,2,1,"Gd",5,1,"Po","Detchd",1,"Unf",1,200,"Fa","TA","N",5.63835466933375,0,4.23410650459726,0,"MnPrv","7","2006","WD","Normal"
"190","RM",4.04305126783455,8.9549318600747,"Reg","Lvl","Inside","OldTown","Norm","2fmCon","1.5Fin",4,6,1900,1950,"Gable","MetalSd","MetalSd","Absent",0,"Gd","TA","PConc","TA","TA","No","Unf",0,"Unf",6.84481547920826,938,"Gd","N","SBrkr",6.98933526597456,867,7.57660976697304,0,0,2,0,4,2,"Fa",9,0,"Absent","Detchd",1,"Unf",2,576,"TA","TA","P",0,1.94591014905531,3.36729582998647,0,"Absent","4","2006","WD","Normal"
"30","RM",4.04305126783455,8.95441533113759,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1Story",6,5,1924,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","TA","Fa","No","BLQ",4.969813299576,"Rec",6.70686233660275,1032,"Gd","N","FuseA",6.94022246911964,0,6.94022246911964,0,0,1,0,2,1,"TA",5,0,"Absent","Detchd",1,"Unf",1,280,"TA","TA","Y",0,0,4.72738781871234,0,"MnPrv","6","2006","COD","Abnorml"
"30","RM",3.93182563272433,8.63657494843632,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1Story",5,7,1925,1950,"Gable","MetalSd","Stucco","Absent",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",6.73933662735717,844,"TA","Y","SBrkr",6.73933662735717,0,6.73933662735717,0,0,1,0,2,1,"TA",5,0,"Absent","Detchd",1,"Unf",1,216,"TA","TA","N",3.93182563272433,4.40671924726425,4.82028156560504,0,"Absent","7","2006","WD","Normal"
"20","RM",4.11087386417331,8.88197518424887,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1Story",4,5,1950,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",6.3578422665081,576,"Ex","Y","SBrkr",6.76272950693188,0,6.76272950693188,0,0,1,0,2,1,"TA",5,0,"Absent","Detchd",1,"RFn",1,528,"TA","TA","Y",0,0,0,4.75359019110636,"Absent","8","2006","COD","Normal"
"70","RM",3.76120011569356,8.93787526532926,"Reg","Lvl","Inside","OldTown","Norm","1Fam","2Story",3,5,1905,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","TA","Fa","Mn","Unf",0,"Unf",6.6052979209482,738,"Gd","Y","FuseA",6.57228254269401,662,7.22766249872865,0,0,1,0,2,1,"TA",7,0,"Absent","Detchd",1,"Unf",1,216,"TA","TA","N",0,0,4.65396035015752,5.42053499927229,"Absent","3","2006","WD","Normal"
"190","RM",3.93182563272433,8.69968140098951,"Reg","Lvl","Inside","OldTown","Norm","2fmCon","1Story",5,7,1955,1955,"Hip","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","Av","GLQ",6.3578422665081,"Unf",5.95324333428778,960,"TA","Y","FuseA",6.86797440897029,0,6.86797440897029,1,0,1,0,3,1,"TA",5,0,"Absent","Detchd",1,"Unf",2,576,"TA","TA","Y",0,0,0,0,"Absent","6","2006","WD","Normal"
"50","RM",3.93182563272433,8.69968140098951,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1.5Fin",5,7,1924,1950,"Gable","MetalSd","MetalSd","BrkFace",4.98360662170834,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",6.70563909486,816,"Ex","Y","SBrkr",6.70563909486,750,7.35691824235602,0,0,1,1,5,1,"Gd",7,0,"Absent","Detchd",1,"Unf",2,450,"TA","TA","Y",3.2188758248682,0,5.6937321388027,0,"MnPrv","8","2006","WD","Normal"
"30","RM",3.97029191355212,8.96584549475094,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1Story",3,5,1921,1950,"Gable","AsbShng","AsbShng","Absent",0,"TA","TA","BrkTil","Fa","TA","No","LwQ",6.0330862217988,"Unf",4.34380542185368,492,"TA","Y","SBrkr",6.20050917404269,0,6.20050917404269,1,0,1,0,1,1,"TA",3,0,"Absent","Detchd",1,"Unf",1,200,"Fa","TA","N",0,0,4.36944785246702,0,"Absent","6","2006","WD","Normal"
"50","RM",4.04305126783455,9.16711966952162,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1.5Fin",6,7,1945,1950,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","CBlock","Fa","TA","No","Rec",5.73979291217923,"Unf",6.13339804299665,770,"TA","Y","SBrkr",6.78671695060508,297,7.07580886397839,0,0,1,1,3,1,"TA",5,0,"Absent","Detchd",1,"Unf",1,378,"Fa","TA","Y",0,0,0,0,"GdWo","5","2006","WD","Normal"
"30","RM",3.89182029811063,8.65660724719891,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1Story",3,4,1920,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",6.68336094576627,798,"Gd","Y","SBrkr",6.73459165997295,0,6.73459165997295,0,0,1,0,2,1,"Fa",5,0,"Absent","Detchd",1,"Unf",1,250,"TA","Fa","N",4.72738781871234,0,0,0,"Absent","6","2006","WD","Normal"
"75","RM",4.26267987704132,8.74846362994206,"Reg","Lvl","Corner","OldTown","Norm","1Fam","2.5Unf",7,6,1910,2005,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",7.11232744471091,1226,"Ex","Y","SBrkr",7.11232744471091,878,7.65207074611648,0,0,2,0,5,1,"TA",9,0,"Absent","Detchd",1,"Unf",2,432,"Fa","TA","P",0,5.8348107370626,4.48863636973214,0,"Absent","7","2006","WD","Normal"
"90","RM",3.52636052461616,8.69567404882425,"Reg","Lvl","Inside","OldTown","Norm","Duplex","2Story",5,7,1920,1950,"Hip","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",6.4377516497364,624,"Gd","N","FuseA",6.4377516497364,624,7.13009851012558,0,0,2,0,2,2,"TA",8,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",0,4.87519732320115,5.54907608489522,0,"Absent","12","2006","WD","Normal"
"20","RM",4.18965474202643,9.18512512283512,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1Story",5,5,1958,1958,"Hip","HdBoard","HdBoard","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",6.86797440897029,960,"Ex","Y","SBrkr",6.86797440897029,0,6.86797440897029,0,0,1,0,3,1,"TA",5,0,"Absent","Detchd",1,"Unf",2,624,"TA","TA","Y",0,0,0,0,"Absent","7","2006","WD","Normal"
"50","C",4.15888308335967,8.46842302704681,"Reg","Lvl","Corner","IDOTRR","Norm","1Fam","1.5Unf",3,3,1918,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"Fa","Fa","BrkTil","TA","Fa","No","Unf",0,"Unf",6.92853781816467,1020,"Fa","N","FuseP",6.92853781816467,0,6.92853781816467,0,0,1,0,2,1,"Fa",5,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",0,0,4.66343909411207,0,"Absent","10","2006","ConLD","Normal"
"70","RL",4.24849524204936,9.37058672111828,"IR1","Bnk","Inside","BrkSide","Norm","1Fam","2Story",6,7,1924,1996,"Gambrel","BrkComm","Stucco","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.74405918631135,848,"TA","N","SBrkr",6.92559519711047,810,7.5109777520141,0,0,1,0,2,1,"TA",9,1,"Gd","Detchd",1,"Unf",1,240,"Fa","TA","Y",3.3322045101752,3.61091791264422,3.76120011569356,0,"GdPrv","5","2006","WD","Normal"
"50","RM",3.95124371858143,8.71948076085107,"Reg","Lvl","Inside","BrkSide","Norm","1Fam","1.5Fin",3,5,1930,1950,"Gable","AsbShng","AsbShng","Absent",0,"Gd","TA","CBlock","TA","TA","No","Rec",5.85220247977447,"Unf",5.94542060860658,728,"Ex","Y","SBrkr",6.59167373200866,434,7.05875815251866,1,0,1,0,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",1,258,"Fa","Po","Y",0,3.2188758248682,0,0,"Absent","11","2006","ConLI","Abnorml"
"50","RM",3.95124371858143,8.71948076085107,"Reg","Lvl","Inside","BrkSide","Norm","1Fam","1.5Fin",5,7,1930,1984,"Gable","MetalSd","MetalSd","Absent",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",6.60934924316738,741,"Gd","Y","SBrkr",6.60934924316738,583,7.18916773842032,0,0,1,0,3,1,"Gd",7,0,"Absent","Detchd",1,"Unf",1,180,"Fa","TA","Y",0,0,4.02535169073515,0,"Absent","2","2006","WD","Normal"
"30","RL",3.93182563272433,9.36503376165266,"IR2","Lvl","Inside","BrkSide","Norm","1Fam","1Story",5,5,1925,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.70563909486,816,"TA","Y","FuseA",6.70563909486,0,6.70563909486,0,0,1,0,2,1,"TA",4,0,"Absent","Detchd",1,"Unf",1,210,"Fa","Fa","N",5.12989871492307,0,4.72738781871234,0,"Absent","7","2006","WD","Normal"
"50","RM",4.51085950651685,10.4079228012801,"IR3","Lvl","Inside","OldTown","RRAn","1Fam","1.5Fin",6,5,1962,1962,"Gable","BrkFace","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",7.37525577800975,1595,"TA","Y","SBrkr",7.38523092306657,875,7.8188324438034,0,0,2,0,5,1,"TA",8,1,"Gd","Detchd",1,"Unf",2,576,"TA","TA","Y",0,0,0,0,"Absent","10","2006","WD","Normal"
"50","RM",4.11087386417331,9.24193593356593,"Reg","Lvl","Inside","IDOTRR","Norm","1Fam","1.5Fin",4,5,1924,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",6.3919171133926,596,"Po","Y","FuseF",6.72743172485086,596,7.26612877955645,0,0,2,0,3,1,"Fa",7,0,"Absent","Detchd",1,"Unf",2,370,"Fa","Fa","Y",5.3890717298165,0,0,5.35185813347607,"Absent","10","2006","WD","Abnorml"
"70","RM",4.11087386417331,8.92518842937803,"Reg","Lvl","FR3","IDOTRR","Norm","1Fam","2Story",5,8,1910,2004,"Gable","AsbShng","Plywood","Absent",0,"Fa","Gd","BrkTil","Fa","Fa","No","Unf",0,"Unf",5.98393628068719,396,"Gd","Y","SBrkr",6.50128967054039,665,7.19368581839511,0,0,1,0,3,1,"TA",7,0,"Absent","Detchd",1,"Unf",1,390,"TA","TA","N",0,4.29045944114839,3.8286413964891,0,"MnPrv","7","2006","WD","Normal"
"30","RM",3.93182563272433,9.10509096125709,"Reg","Lvl","Inside","IDOTRR","Norm","1Fam","1Story",5,4,1919,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.4150969591716,610,"Ex","N","FuseA",6.7093043402583,0,6.7093043402583,0,0,1,0,2,1,"Gd",4,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",0,0,0,0,"Absent","9","2006","WD","Abnorml"
"30","RM",4.11087386417331,8.88197518424887,"Reg","Lvl","Corner","IDOTRR","Norm","1Fam","1Story",6,6,1930,1950,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","BrkTil","TA","TA","No","LwQ",5.8406416573734,"Unf",6.46458830368996,984,"TA","Y","FuseF",6.89264164117209,0,6.89264164117209,0,0,1,0,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",1,308,"TA","TA","N",0,0,5.10594547390058,0,"Absent","3","2006","ConLI","Family"
"50","RL",4.4188406077966,9.4235143922529,"Reg","Lvl","Inside","Sawyer","Feedr","1Fam","1.5Fin",5,5,1951,1951,"Gable","HdBoard","HdBoard","Stone",3.73766961828337,"TA","Fa","CBlock","TA","TA","No","BLQ",5.79909265446053,"Unf",6.16961073249146,806,"TA","Y","SBrkr",6.98656645940643,341,7.26052259808985,1,0,1,0,3,1,"TA",7,1,"TA","Detchd",1,"Unf",1,288,"TA","TA","Y",0,0,0,0,"GdWo","6","2006","WD","Normal"
"90","RL",4.79579054559674,9.3180281773931,"Reg","Lvl","Corner","Sawyer","Feedr","Duplex","1Story",6,5,1964,1964,"Gable","BrkFace","BrkFace","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",7.56112158953024,1921,"TA","Y","SBrkr",7.56112158953024,0,7.56112158953024,0,0,2,0,4,2,"TA",8,0,"Absent","Detchd",1,"Unf",2,576,"TA","TA","Y",0,5.19849703126583,0,0,"Absent","7","2006","WD","Normal"
"20","RL",4.61512051684126,9.96979014179019,"Reg","Lvl","FR2","Sawyer","Norm","1Fam","1Story",5,5,1950,1950,"Gable","Wd Sdng","MetalSd","Absent",0,"TA","TA","Slab","Absent","Absent","Absent","Absent",0,"Absent",0,0,"TA","Y","FuseA",7.40306109109009,0,7.40306109109009,0,0,1,0,3,1,"TA",7,1,"Gd","Attchd",1,"RFn",2,394,"TA","TA","Y",0,0,5.42053499927229,0,"Absent","6","2006","WD","Normal"
"30","RL",4.02535169073515,9.01808968410434,"Reg","Lvl","Inside","Edwards","Norm","1Fam","1Story",5,7,1935,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","Slab","Absent","Absent","Absent","Absent",0,"Absent",0,0,"TA","N","SBrkr",6.94022246911964,0,6.94022246911964,0,0,1,0,2,1,"TA",6,1,"TA","Detchd",1,"Unf",1,260,"TA","TA","Y",0,0,4.80402104473326,0,"Absent","6","2006","WD","Normal"
"30","RL",3.93182563272433,8.56044423341055,"IR1","Lvl","Inside","SWISU","Norm","1Fam","1Story",5,3,1936,1950,"Gable","Wd Sdng","Wd Shng","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.72262979485545,830,"Gd","Y","SBrkr",6.77992190747225,0,6.77992190747225,0,0,1,0,2,1,"TA",4,0,"Absent","Detchd",1,"Unf",1,180,"TA","TA","P",0,4.69134788222914,0,0,"Absent","1","2006","WD","Normal"
"20","RL",3.93182563272433,8.61268517287546,"Reg","Lvl","Inside","SWISU","Norm","1Fam","1Story",7,5,2004,2004,"Shed","VinylSd","VinylSd","Absent",0,"TA","TA","PConc","Gd","Gd","Mn","GLQ",6.2363695902037,"LwQ",5.25227342804663,1073,"Ex","Y","SBrkr",6.97914527506881,0,6.97914527506881,1,0,2,0,2,1,"TA",4,0,"Absent","Detchd",1,"Unf",1,246,"TA","TA","Y",0,4.79579054559674,0,0,"Absent","5","2006","WD","Normal"
"20","RL",4.31079912538551,9.3350328159335,"IR1","Lvl","Inside","Sawyer","Norm","1Fam","1Story",5,6,1967,1967,"Hip","HdBoard","HdBoard","BrkFace",5.72358510195238,"TA","TA","CBlock","TA","TA","Av","ALQ",6.65929391968364,"Unf",5.65599181081985,1064,"TA","Y","SBrkr",6.97073007814353,0,6.97073007814353,0,1,1,0,3,1,"TA",6,1,"TA","Attchd",1,"Unf",2,528,"TA","TA","Y",5.75257263882563,3.89182029811063,0,0,"Absent","6","2006","WD","Normal"
"80","RL",4.39444915467244,9.24638296332311,"IR1","Lvl","Corner","Sawyer","Norm","1Fam","SLvl",6,7,1964,1964,"Gable","HdBoard","Plywood","Absent",0,"TA","Gd","CBlock","TA","TA","Av","GLQ",6.12468339089421,"Unf",6.12468339089421,912,"TA","Y","SBrkr",6.84054652928869,0,6.84054652928869,0,1,1,0,2,1,"TA",4,0,"Absent","Attchd",1,"Unf",1,336,"TA","TA","Y",4.35670882668959,0,0,0,"GdPrv","7","2006","WD","Normal"
"20","RL",4.33073334028633,9.10509096125709,"Reg","Lvl","Corner","Sawyer","Norm","1Fam","1Story",5,6,1966,1966,"Gable","Plywood","Plywood","Absent",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.65157187358973,"Unf",5.65948221575962,1059,"Gd","Y","SBrkr",6.96602418710611,0,6.96602418710611,1,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"Fin",1,286,"TA","TA","Y",0,4.48863636973214,0,0,"GdWo","6","2006","WD","Abnorml"
"20","RL",4.31079912538551,9.16282938930513,"IR1","Lvl","Inside","Sawyer","Norm","1Fam","1Story",5,5,1967,1967,"Gable","HdBoard","HdBoard","BrkFace",6.11146733950268,"TA","TA","CBlock","TA","TA","No","BLQ",5.27299955856375,"LwQ",0,1176,"TA","Y","SBrkr",7.28550654852279,0,7.28550654852279,1,0,1,1,3,1,"TA",7,1,"TA","Attchd",1,"Unf",2,512,"TA","TA","Y",5.65248918026865,0,0,0,"MnPrv","7","2006","WD","Normal"
"80","RL",4.31079912538551,8.87863674743007,"IR1","Lvl","CulDSac","Sawyer","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","HdBoard","HdBoard","BrkFace",5.30330490805908,"TA","TA","CBlock","TA","Gd","Gd","GLQ",6.67834211465433,"Unf",5.11799381241676,960,"Fa","Y","SBrkr",6.94793706861497,0,6.94793706861497,1,0,1,0,3,1,"TA",6,1,"Fa","Detchd",1,"Unf",2,616,"TA","TA","Y",4.88280192258637,0,0,5.19849703126583,"GdPrv","7","2006","WD","Normal"
"90","RL",4.31079912538551,9.17605943799931,"IR1","Lvl","Inside","Sawyer","Norm","Duplex","1Story",5,4,1977,1977,"Gable","Plywood","Plywood","Absent",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",7.5847730776122,1967,"TA","Y","SBrkr",7.5847730776122,0,7.5847730776122,0,0,2,0,6,2,"TA",10,0,"Absent","Attchd",1,"Fin",2,580,"TA","TA","Y",5.14166355650266,0,0,0,"Absent","8","2006","WD","Normal"
"90","RL",4.33073334028633,9.01627006814768,"Reg","Lvl","Inside","Sawyer","Norm","Duplex","1Story",5,4,1977,1977,"Gable","Plywood","Plywood","BrkFace",4.60517018598809,"TA","TA","CBlock","TA","TA","No","Rec",6.18208490671663,"Unf",7.29097477814298,1949,"TA","Y","SBrkr",7.57558465155779,0,7.57558465155779,0,0,2,0,6,2,"TA",10,0,"Absent","Attchd",1,"RFn",2,586,"TA","TA","Y",3.49650756146648,0,0,0,"Absent","5","2006","WD","Normal"
"30","RL",4.31079912538551,9.77166897791528,"Reg","Lvl","Inside","Sawyer","Norm","1Fam","1Story",5,5,1924,1950,"Gable","BrkFace","Wd Sdng","Stone",4.18965474202643,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.7719355558396,872,"Fa","N","FuseF",6.7719355558396,0,6.7719355558396,0,0,1,0,2,1,"Fa",5,1,"Gd","Detchd",1,"Unf",1,322,"Fa","Fa","N",0,0,4.76217393479776,0,"Absent","4","2006","WD","Normal"
"20","RL",4.47733681447821,9.92113098770872,"Reg","Low","Inside","ClearCr","Norm","1Fam","1Story",7,6,1967,1967,"Gable","Plywood","Plywood","BrkFace",4.82028156560504,"TA","TA","CBlock","Gd","TA","Av","Rec",6.69826805411541,"ALQ",5.4380793089232,1865,"TA","Y","SBrkr",7.51261754467451,0,7.51261754467451,1,0,1,0,2,1,"TA",6,2,"Gd","Attchd",1,"Unf",2,521,"TA","TA","Y",0,4.75359019110636,5.12989871492307,0,"Absent","6","2006","WD","Normal"
"20","RL",4.47733681447821,9.47662003816753,"Reg","Low","Inside","ClearCr","Norm","1Fam","1Story",5,6,1963,1963,"Flat","WdShing","Wd Shng","Absent",0,"TA","TA","CBlock","Gd","TA","Av","Rec",4.65396035015752,"ALQ",3.85014760171006,1000,"Ex","Y","SBrkr",6.90875477931522,0,6.90875477931522,1,0,1,0,1,1,"TA",4,2,"TA","Attchd",1,"Unf",2,575,"TA","TA","Y",5.47646355193151,0,5.00394630594546,0,"Absent","4","2006","WD","Normal"
